news,fakeness
"RT @IndiainNewYork: Mr. Arun Jaitley, Hon'ble Finance Minister of India addressing investors at a roundtable in New York on ""India's reform?",1
"Deeply anguished by the demise of Shri Bhima Mandavi, a dedicated BJP Karyakarta &amp; MLA, in Maoist attack  in Chhatt? https://t.co/zDq134uKKt",1
Saddened and grieved at the passing away of the veteran leader Shri K M Mani. I had the privilege of working closel? https://t.co/AwOIK0Apg8,1
"People will give opportunity to an honest, credible &amp; high performing government of @narendramodi ji &amp; not to those? https://t.co/j6htawFELa",1
"From gloom &amp; doom driven by policy paralysis of the UPA, we have made India in the last 5 years, the fastest growin? https://t.co/Hq78FodByZ",1
The #BJPSankalpPatr2019 will expedite the path of progress of India...Sharing my speech at the launch..  https://t.co/iAlGawHfHk,1
"Sharing my presser on BJP campaign for 2019 elections, April 7, 2019   https://t.co/f5nIvMwqrg",1
BJP following transparency declares larger income and gullible friends in the NGOs believe that they get more. https://t.co/fnP5zH4xWf,1
Electoral Bonds are all Tax paid and declared money. Parties declare how many bonds they got. The Donors declare th? https://t.co/DpPSyTDOOc,1
If there are no Electoral Bonds ? you are in danger of going back to the all-cash and completely non transparent system.,1
"Was the earlier system transparent??
-???????? All black money.?
-???????? Who is the donor??
-???????? Who is the? https://t.co/3H1On6icfV",1
Electoral Bonds replaced the earlier system of all cash ? only black money in elections.,1
Electoral trust of 2010 &amp; electoral bonds of 2017 assured a total white money and improved transparency but masking? https://t.co/RHoDv7PhZD,1
"The recent Election Commission and IT raids have shown that it is taxpayers/ Government?s money, which through PWD? https://t.co/weWr4AVf1e",1
"The Choice of Political Funding ? Cheque, Electoral Bonds or Blackmoney from Contractors and middlemen     https://t.co/StobYsG8B9",1
Rahul Gandhi has kept silence over his sweatheart deals which is resort of an accused not an aspiring prime ministe? https://t.co/N4GfYSmwoh,1
Alphabet ?Q? appeared in Martin Ardbo?s diary in the Bofors Case with a comment that ?Q? must be protected at all c? https://t.co/Q0pm4nCktr,1
"The Right to Silence is available to an accused, not to a Prime Ministerial aspirant.",1
"How come every time there is a controversial defence deal and evidence is collected, names close to the Congress Pa? https://t.co/mYNUYZEA6q",1
"Arguments of probity in the public space demand more answers. ?Are ?RG?, ?AP? and ?FAM? fictional characters or wer? https://t.co/zDNu5AnjwD",1
There is an erroneous belief among Indian politicians that a?diary is never admissible as evidence. A diary constit? https://t.co/VHWK6QdHso,1
Rahul Gandhi talks on several subjects without even having?a nodding acquaintance with it. He makes wild and unsubs? https://t.co/0z5H9C7jgw,1
"Who are ?RG?, ?AP? and ?FAM??   https://t.co/ynEJAlaiHP",1
Congress manifesto shows their hostility towards media for which they want to regulate &amp; control freedom of press. https://t.co/hIoXl6a1GP,1
"Congress manifesto contains suggestions on media, each one of which, will regulate, restrict free journalism &amp; othe? https://t.co/VyiKB7hPfD",1
"The concept of cross media holding stands demolished with the advent of technology, How is public interest advanced? https://t.co/xi8QmEepoD",1
The legislation proposed by the Congress in its 2019 manifesto to curb media freedom is ill advised as no restricti? https://t.co/S40lw2VXt3,1
It may be mentioned that the gentleman who drafted the manifesto is the same who had drafted the ill-fated Defamati? https://t.co/ahzj32dbOY,1
"It must be borne in mind that Indiraji, during the Emergency, had revoked the Press Council Act and abolished the P? https://t.co/WtdbqQ6NAd",1
"The latest being the Congress manifesto 2019 which plans to destroy Institutions 
&amp; help Terrorists. It promises le? https://t.co/ZpOFPAToEn",1
Curtailing press freedom has been tradition of Nehru-Gandhi family. Indiraji?s passionate dislike for free media wa? https://t.co/wO4W8CiVHt,1
Congress Manifesto 2019 ? A Freedom to Destroy Institutions and Help Terrorists https://t.co/87fG6QtOjR,1
"Besides the tenancies being an investment of ?political equity? by those entering into the ?sweetheart deals?, what? https://t.co/RMs0kq97Qv",1
For generations the family did not earn from any commercial ventures.  They were in public service. All have led mo? https://t.co/L5TiZWeSBp,1
The duped investors requested the Central Government to amalgamate the two companies so that duped investors be pai? https://t.co/RnqqrHgX1T,1
"Amongst the names of the tenants, the critical person is Jignesh Shah of FTIL and the real estate developer Sanjay? https://t.co/D5XnLBh9ow",1
A media expose revealed that the family owned a farm house in South Delhi which is now owned by the brother &amp; siste? https://t.co/QrjMa4WA5f,1
The scion aspires to be a Prime Minister.  Such aspirants like Caesar?s wife must be beyond suspicion. They must be? https://t.co/fv6KEDPWu1,1
"You needed a ?Chowkidar? to catch a ?Chor. With regard to Unitech, the less said the better, besides the 2G favours? https://t.co/e9LZ4b21aK",1
How to lead a comfortable life without having any apparent &amp; declared source of income? The leading answer is as Ra? https://t.co/7SV7cFM2Ie,1
Rahul Gandhi and His ?Sweetheart Deals? with Fly-by-Night Operators      https://t.co/RrIPJ8Ysuy,1
"Lt. General D.S. Hooda submitted his report to the Congress President on 31st March, 2019. Had any of the objected? https://t.co/QQi4exnoTc",1
People of India will never support Congress manifesto to break India. https://t.co/btca7UIWKj,1
The Congress Manifesto undermines national security and has sham and bluff promises with little detailed understand? https://t.co/NoPZruSNDl,1
The Congress is the principal creator of the J&amp;K problem. It created a special status; it unconstitutionally brough? https://t.co/HN78ptEbNO,1
"Congress Manifesto promises Single Rate GST. This effectively means that luxury items, Aam Aadmi commodities, and f? https://t.co/kDdaga1JZ5",1
"Nyay, in the Manifesto, has now become a joint scheme of Central &amp; the State govts. thereby diluting the initial an? https://t.co/JLcM6fvhue",1
2019 Congress Manifesto is a Charter to Weaken India. After reading Congress Manifesto my worst fears have come tru? https://t.co/3yTGps3MVa,1
The Congress Manifesto 2019 ? A Charter to Weaken India      https://t.co/PFNq97qyYk,1
"A provision, surreptitiously inserted in the Constitution, in 1954 under no circumstances constitute to be the irre? https://t.co/3x0Lx2rVWn",1
Surreptitiously inserted Article 35A can never be a constitutionally essential link between the State &amp; the Country. https://t.co/oLMRkoIQJh,1
Statements of mainstream parties of Kashmir create a separatist psyche &amp; not acceptable to New India. https://t.co/YjDUwOFPHD,1
The two mainstream parties in the Kashmir are increasingly losing their identity. Their recent statements that the? https://t.co/w5k9CUMpj9,1
"Unlike the Congress Party, the BJP has always opposed to the ideology of ?Ek Desh Mein Do Vidhan, Do Pradhan?. The? https://t.co/WfPUASKABm",1
Any demand for the revival of the post of Wazir-e-Azam and Sadar-e-Riyasat in J&amp;K is only intended to create a sepa? https://t.co/D7nBWBVWUo,1
"The record collection in March, 2019 of the GST touching ?1,06,577 crore indicates the expansion in both manufacturing and consumption.",1
For the Congress it?s only philosophy is clear - the dynast and the dynasty are their only concern. I hope my frien? https://t.co/LfyAsOjeNl,1
Congratulations to ISRO on successful launch of PSLV-C45/EMISAT &amp; 28 other commercial satellites. Its a historic da? https://t.co/H29wMmHmcO,1
"RT @narendramodi: We are all Chowkidars, committed to a strong &amp; prosperous India. Watch the #MainBhiChowkidar programme. https://t.co/XAMy?",1
"People want development, growth and a strong nation &amp; not caste politics. India has shown it in 2014 elections &amp; wi? https://t.co/yHrqQGvz2P",1
"The Tripura experience is going to be repeated in Odisha, West Bengal &amp; Kerala. With new chemistry our vote share &amp;? https://t.co/fphbowzU6y",1
"Sharing my interview with Rajya Sabha TV, March 30, 2019 https://t.co/qdV2UdXdeM",1
"We envision four priority areas for  expenditure in New India- National Security, Health, Education &amp; Infrastructur? https://t.co/YuACAUVbNp",1
Why Congress &amp; JDS politically opposed IT raids against corruption in Bengaluru? Their leaders must answer to the p? https://t.co/HhokHJ8GdK,1
"The Bengaluru case is a text book method of the UPA on 2 fronts : use Government money, round trip it through Contr? https://t.co/w32nZ8C4J2",1
"Constitutional federalism entails India as a ?Union of States?, the Rights of the Union are equally important. If t? https://t.co/xGjqXrWjDa",1
The disproportionality of the reaction of the Congress and the JDS raises a needle of suspicion. Was the Minister?s? https://t.co/e569sUJx1J,1
"The UPA made corruption a cause by holding unprecedented protest with JDS in Bengaluru on 28th March, 2019 outside? https://t.co/JiwxTnNj6S",1
The UPA makes corruption a cause https://t.co/KcTH6asYwN,1
The Details of various parliamentary constituencies reveal that Congress Party is not a desirable coalition partner. https://t.co/q2NtqD71Q5,1
"The accounts for parliamentary constituencies show that 1st half is away from Congress &amp; the other half, stretching? https://t.co/mKRFFuxDq2",1
The larger national interest requires that India must have a national party with an electoral and legislative base? https://t.co/0Q90WeOmrn,1
"Today there is no ?gathbandhan? let alone ?mahagathbandhan?. It is a ?non-bandhan?. They have no leader, no program? https://t.co/4s1WVUGR9a",1
The Political circus called ?Mahagathbandhan? has exhausted India over the last several months. The tussle for lead? https://t.co/UVcl56Yoy8,1
A Political Circus Called ?Mahagathbandhan?     https://t.co/zVDPS6dvuF,1
"NDA coalition has presented stability, whereas the invisible Mahagathbandhan is a chaotic coalition &amp; a ready recip? https://t.co/k8VNwuolZv",1
Article 35A is constitutionally vulnerable but it hurt the common citizen of the State the most. https://t.co/9rDn0PLt6t,1
"Mainstream Parties of the Valley, regrettably, have let down the people of Jammu &amp; Kashmir. https://t.co/l8POI8BI1i",1
"The BJP is delighted to admit Sardar Harinder Singh Khalsa, sitting MP from Fatehgarh Sahib in the BJP. Shri Khalsa? https://t.co/Jqntnu3wv1",1
Article 35A surreptitiously inserted in the Constitution prevented investment &amp; job creation in J&amp;K and sufferers a? https://t.co/0fV1oYAjIt,1
Nehruvian vision on Jammu &amp; Kashmir was not correct. It?s time now that the journey from separate status to separat? https://t.co/V5xDSYR3OK,1
"Today, the separatists and the terrorists in the J&amp;K have been badly hit. Various developmental projects have been? https://t.co/VN3H6EekRq",1
The govt. led by PM @narendramodi ji has decided that the rule of law in the interest of the people of Kashmir Vall? https://t.co/FXq8jh2P7D,1
"Why should rule of law that applies to the rest of country not apply to the State? Should violence, separatism, vic? https://t.co/669Vh5mI0Q",1
"Lakhs of Indian citizens in J&amp;K vote in Lok Sabha but not in the Assembly, Municipal or Panchayat polls. There are? https://t.co/R9E30iyJGH",1
"Has the Nehruvian course on which Jammu &amp; Kashmir embarked, been a historical blunder? The seven decade history of? https://t.co/WixWL26V5D",1
Article 35A surreptitiously inserted by Pt. Nehru?s govt. in the Constitution in 1954 vide Presidential order is re? https://t.co/zJwEdFK7T2,1
The Rule of Law and the State of Jammu &amp; Kashmir    https://t.co/0hDV1Ff6gU,1
"On a historic day when India became a leading space power of the world by testing A-SAT missile, the reaction of Co? https://t.co/srW0ADEyEC",1
"Sharing my interview with Zee News, March 26, 2019    https://t.co/25XWr08riG",1
"Every election needs a few humorous breaks. After the London EVM fiasco, the UPA provided another one today.",1
Was the creator of the London fiasco on the EVMs and the fake UPA sting today the same?,1
"The ?Fakery Caravan? of the UPA continues to move. After a fake BSY Diary, a fake sting. When there are no real issues, rely on ?fakery?.",1
"The latest announcement of the Congress Party if tested on simple arithmetic then ?72,000 is less than 2/3rd of the? https://t.co/tmWxu4WEi4",1
"In the last 5 years, the govt. headed by PM @narendramodi introduced DBT through banks. Besides subsidies for food,? https://t.co/3DWayV7t3X",1
"Today most industrial workers get more than ?.12,000/ month. The minimum starting salary in govt. after the 7th CPC? https://t.co/lYBdiT64iR",1
Nehruvian model stagnated growth. Indira Gandhi gave legendary slogan of ?Garibi Hatao? in 1971 &amp; just redistribute? https://t.co/uABeH9P22i,1
No political party has betrayed India for more than seven decades other than the Congress Party. It gave people of? https://t.co/nEsR6QndAy,1
Is Prime Minister Narendra Modi Already Giving to Poor Much More Than What the Congress Promises?  https://t.co/Oul9E45C3c,1
"Sharing my interview with DD News, March 24, 2019 https://t.co/z28E2O8PFP",1
Many dynasts suffer from 'Dunning-Kruger effect' where they have a bias of illusory superiority which stems from fa? https://t.co/uGHFtUlWEX,1
"Owing to low-ability &amp; greatness thrust on them, dynastic leaders lack self-awareness. Psychologists refer this as? https://t.co/z8TWRXlHLC",1
"Dynastic parties have one major drawback. If the current generation dynast is lacking in charisma, understanding &amp;? https://t.co/mhbngXCzEM",1
Dynasties demolish organisational structures &amp; the party becomes a crowd around the dynast. The Congress was origin? https://t.co/2wTROCbLKY,1
The Congress Party has been out of power for 5 years. Its leaders &amp; workers are accustomed to existing with the fri? https://t.co/VgIqtj33ZT,1
Is the Congress Party Now Paying the Cost for its Dynastic Character?     https://t.co/8rJl3l4yM9,1
"In India it is safe to be honest &amp; straight under Modi govt. The very concept of governance is changed, the old day? https://t.co/w89rTsgvSg",1
Free speech must not be misused by media organisations to pass falsehood &amp; forgery. https://t.co/pD9Oa1a0IK,1
From ?Policy Paralysis? in 2013-14 to a ?Fastest Growing Economy? a ?Bright Spot? during 2014-19. This is what Indi? https://t.co/eKzFwuvU1C,1
Voters are wiser than politicians and the perpetrators of falsehood in the small section of media. https://t.co/rra1PkME8M,1
Experiment with falsehood was attempted in Godhra train burning case. Ishrat Jahan case was passed on as a politica? https://t.co/njXeVvqq7m,1
The ?caravan? of falsehood was ready for a ?Rahul Bailout?. Falsehood and forgeries can never influence a poll. ?Ju? https://t.co/nxEgofhtsE,1
"During the search of a Congress leader, photocopies claiming to be of BSY?s diary, were provided by him to the Tax? https://t.co/JFvrnjO5Pc",1
Print media followed conservative norms. Every ?news? that a reporter brought was checked &amp; verified. Television li? https://t.co/hHKs5z20d1,1
The Opposition?s ?Caravan? Achieves a New Low ? From Falsehood to Forgery    https://t.co/AVzfHEAQ8C,1
Remembering the indomitable courage &amp; supreme sacrifice of #BhagatSingh #Sukhdev #Rajguru https://t.co/xyvrPtzHxA,1
"Birthday greetings to Smt. Smriti Z Irani ji, my colleague in the Union Cabinet, may God bless her with a long, hea? https://t.co/O80v8NdkqD",1
"As against a target of Rs. 80,000 crore for disinvestment for the current year, the divestment receipts have touche? https://t.co/5h3oviE9D7",1
"RT @waglenikhil: Maya, Mamata, Akhilesh, Kejriwal, Prakash Ambedkar....not a single opposition leader ready to trust Congress. Why? Introsp?",1
RT @waglenikhil: Congress will be responsible if Modi returns to power. Arrogance will doom this party. Congress has a history of cheating?,1
"RT @raghav_chadha: Shocking news coming in: over 200 voter cards found dumped roadside in Badarpur.
These belong to those who had applied f?",1
"RT @PankajJainClick: ""These machines(EVM) are programed to vote only for BJP otherwise why do every ""malfunctioned"" machine only malfunctio?",1
How can we expect free and fair elections? https://t.co/MxBZtIEc0X,1
"RT @Shalupcrf: ""In 1931, Hitler changed the constitution of Germany to remain in power. 

After 2019, Modi and Shah will also change the co?",1
"RT @dhruv_rathee: Security forces brutally hitting local people in Mayapuri, Delhi with stones..

BJP ruled MCD organized this sealing driv?",1
"RT @AamAadmiParty: Dear @narendramodi ji, would you please stop doing this ? https://t.co/KmSFExcpNt",1
Is it possible in any other state that the municipality demolishes the state run dispensary like this? Thats why De? https://t.co/uuwa1iRNYD,1
"RT @PreetiSMenon: Whats going on between @narendramodi and @ImranKhanPTI 
This nexus gives me sleepless nights, doesn't it bother you? http?",1
"People of Haryana wanted this. Congratulations to the people of Haryana. Together, we will defeat BJP and work for? https://t.co/qpjA83O7Jz",1
"RT @VishalDadlani: This time, it's not just @ArvindKejriwal saying so. Just remember that he warned us first. This is real.

https://t.co/h?",1
"RT @Ram_Guha: Amit Shah?s insinuation, that Muslims shall not and cannot be safe and secure in India, will be widely acclaimed in one count?",1
People shud remember this when they go out to vote in Delhi. Del govt constructed this mohalla clinic. BJP led MCD? https://t.co/93IqazVuwM,1
"RT @Zebaism: BREAK- 91 year old Khajan Singh Saini who has voted all his life is MISSING from the voter list today.

Villagers tells me the?",1
"RT @saahilmenghani: MISSING VOTERS' NAMES

Name- Nidhi Puri

Age- 44 

Have been voting in Ghaziabad for last 25 years. But this time finds?",1
RT @upasanakonidela: My mom @shobanakamineni wasn?t able to vote today.  She checked 10 days ago and her name was on the list ! Now it?s de?,1
Election Commission must explain https://t.co/H08QdwxMbk,1
More votes deleted https://t.co/XDh2GOpGUw,1
RT @rajibbose: @ArvindKejriwal Very well engineered by BJP. While AAP has been shouting ever since ... BJP has meticulously identified the?,1
Voters deleted in large scale https://t.co/5Qz7vkhuMQ,1
What is this? https://t.co/Z2JnhoAlge,1
RT @saahilmenghani: My report for CNN-News18 on @ArvindKejriwal raising the issue of missing voters' names being reported from across the n?,1
"RT @Amitjanhit: ""Anti BJP votes deleted"" @ArvindKejriwal. 

Are these polls fair?: Delhi Chief Minister Arvind Kejriwal asks EC

#LokSabhaE?",1
"RT @PoojaB1972: No matter what the outcome of the elections,I will not consider my leader to be anyone who lies to me,attempts to intimidat?",1
RT @Guttajwala: Heard EVMs not working in Andhra...is it true????,1
"RT @msisodia: 'Election Commission of India!' Please see what you are doing to 'Voters of India'

So many people reporting about illegal de?",1
"RT @iVote_io: #iVote Citizen Report
Name: Bharathi
Place: Banglore Central, Karnataka
Issue Faced: Three family members' names missing
#Vot?",1
What is happening EC? Are these elections fair? https://t.co/0g3hA5GL15,1
RT @digitaldutta: Rashmi Gautam: We are not first time voters and have every right to question: TV host Rashmi Gautam on her mother?s missi?,1
RT @VenuBellamkond5: @KTRTRS Everyone's name in my family is listed in the voter list. But mine is missing.,1
Anti-BJP votes deleted all across India https://t.co/tijhcEYlhL,1
"RT @sanjaykpr: Complaints of voter deletion showing up from Baghpat and many other areas. Coincidentally, all complaints coming from Muslim?",1
Reports coming from all across India that votes have been deleted on unprecedented scale https://t.co/AQoyqhgEnP,1
"Why are all faulty EVM machines seen to be voting always for BJP?

Why do most deleted voters turn out to be anti-B? https://t.co/xJj5DH8C2z",1
RT @htTweets: #ElectionsWithHT | Andhra Pradesh CM @ncbn writes to Chief Electoral Officer saying 30% of the EVMs were not functioning till?,1
RT @ambkcsingh: Game much bigger @ArvindKejriwal ji. US has helped Netanyahu win by foreign policy steps. US-UAE-Saudis have been handing ??,1
Absolutely shocking. This has happened all across the country https://t.co/mQdjfW2LLg,1
"RT @PreetiSMenon: .@ImranKhanPTI's  endorsment of @narendramodi brings #Pulwama to mind
Is thr a larger conspiracy? Why were troops refused?",1
Is Pakistan funding NAMO channel? https://t.co/RRhsE2ED1z,1
Pakistan and Imran Khan are openly supporting Modi ji. It is clear now that Modi ji has some secret pact wid them.? https://t.co/yFjy3xyq6v,1
Everyone is asking this question today after Imran Khan?s statement. https://t.co/rQ9pcZUmfE,1
"RT @abpnewstv: ""Fresh set of jumlas"": Arvind Kejriwal on #BJPManifesto https://t.co/Pp30EuUhva https://t.co/X9BDw2Ah02",1
A very big relief to the parents... https://t.co/Yhj9rZFqup,1
"BJP unveils a fresh set of jumlas without telling the country what is the fate of its 2014 jumlas.

Modi-Shah don't? https://t.co/F3AYp81Q6I",1
"RT @shals77: I struggled for 16 years to receive the ex gratia of my martyred husband. Such was the apathy of the then governments. 

But S?",1
RT @VishalDadlani: This is just glorious. Compare the talk and the photo-opportunities we have been seeing to this actual on-ground change.?,1
"RT @karunanundy: Just saw this @ArvindKejriwal and the @AamAadmiParty has, within terribly unfair constraints revolutionised education in g?",1
"RT @msisodia: A disciplined mind leads to #happiness, and an undisciplined mind leads to suffering ~ Dalai Lama https://t.co/HpCNxR25i1",1
RT @svaradarajan: I agree w/ @ArvindKejriwal here. It is criminal the way Meharchand mkt (to speak of one) went from boom to bust because o?,1
"RT @abpnewstv: #BREAKING | High Court halts increase of fees in private schools in Delhi. Next hearing in the case to be held on April 8

W?",1
"RT @Arun2981: My daughter?s school fees has not increased from 2016
My E Bill is half
Water is free
Our colony roads are good
I have referr?",1
RT @Iam_JKhan: @ArvindKejriwal .Thanku so so so much sir. Beti ke School walo ne 20% fee hike + arrear ke circular bheja tha. It is a big b?,1
"RT @DaaruBaazMehta: WATCH TO UNDERSTAND

Why Delhi Government is against ""Excess Fees Hike"" by Private Schools?
Why is @ArvindKejriwal Govt?",1
RT @DaaruBaazMehta: Listen to @msisodia to understand why Delhi Govt is acting tough on Private Schools and are forcing them to refund the?,1
RT @pinkythename: Delhi me 3 saal se annual charges aur fees increase nahi hui hai. Thanks to @ArvindKejriwal ?? https://t.co/C5rxOShGQV,1
Welcome Shalini ji ... https://t.co/Myhp6Wd5SR,1
"RT @AnkitLal: .@INCIndia promises full statehood for Puducherry but shies away from talking about full statehood of Delhi.

Once again Cong?",1
RT @NickOberoi1: @kgahlot @ArvindKejriwal Hi Mr Gahlot. Today I received a call from Ur office and the matter was resolved in just 30 mins.?,1
RT @kgahlot: @Pankaj_S393 @sweta_goswami @OfficialDMRC @HardeepSPuri @Jasmine441 You are absolutely wrong. Delhi Govt has already released?,1
"RT @PreetiSMenon: This..
The #EVM chips are baked by an NRI Sanghi. The elections are toast! https://t.co/cgqMRuenVj",1
Big question: How to prevent the elections from being stolen? | HARD NEWS https://t.co/b6qJFzO5BM,1
RT @SirishaRao17: @aapkaprithvi No other political party in the history of India  has ever politicised armed forces like the way @BJP4India?,1
Delhi will reject those parties who actively oppose the people of Delhi https://t.co/yJ67rMAxXE,1
"RT @swatisachdeva_: This boy named krishna Alias Bhola is missing from Lal Bagh (near Azadpur) Delhi since 23- march
He is unable to speak.?",1
"RT @akashbanerjee: Was a #MI17 chopper at Budgam shot down by own defence systems a month ago?
Finally the questions are being asked - ques?",1
"RT @DaaruBaazMehta: Aapka Bharosa, AAP ke saath https://t.co/DroxnhUoLw",1
"RT @neo_pac: ?? 

Janta is not cooperating only! 

#chowkidaarchorhai 
#GhorNinda 

https://t.co/w9UaQ15thF",1
Point https://t.co/qG0wIt6HNQ,1
Congratulations https://t.co/np2F7noNvm,1
"RT @dhruv_rathee: Ground Report from Delhi Govt School.
How much is true development and how much is Jumla?

Watch Video: https://t.co/bqjR?",1
"RT @FromBhaskar: Open this image to read the top 3 comments on this YouTube video

https://t.co/wjcldIB70U

And I'm sure you'll be pushed t?",1
Congratulations once again to DRDO &amp; entire scientific community in achieving yet another milestone by successfully testing ASAT technology.,1
"RT @sardesairajdeep: Suprabhatam! Life is too short, spend it with people who seek the best in you! ? https://t.co/gHknUSt9iw",1
RT @svaradarajan: The chilling effect is larger than I imagined. Reuters Institute survey finds more than half of English social media user?,1
"RT @PreetiSMenon: Just relieved that she reached safe. Thanks to @AAPPunjab team for always being there, standing up without question to he?",1
"RT @ThePowerfulPics: 5 Things to Free Yourself From:

Anger: it breeds hatred.

Greed: it makes you selfish.

Regret: it brings sorrow.

Se?",1
RT @ankurg: Heard @ArvindKejriwal at grounds opp Saket mall. The children of Delhi are still struggling for college seats like 20yearw back?,1
"RT @swatisachdeva_: And I will vote for @ArvindKejriwal so that your children and their children can get good #education :) 
#aap https://t?",1
What a pic... https://t.co/Q7fhjD2Pfj,1
"RT @neo_pac: Must watch @niranjan_takle
2/2 on Modi using bajrang dal as his stormtroopers- as Hitler?s personal army of thugs. 
 https://t?",1
"BJP shud apologise to the people of Delhi for wasting Del police time. 

He was elected by the people. BJP insulted? https://t.co/6lmjEKRxrV",1
A very happy birthday. May God shower choicest blessings on her. https://t.co/Cw9Vto9SHO,1
"I bow my head to salute the supreme sacrifices of  Shaheed-e-Azam Bhagat Singh, Rajguru and Sukhdev. They laid down? https://t.co/KXdvNFfX5k",1
The one in the front wid brown trousers... https://t.co/KVsd6M5Cff,1
RT @IndiaHistorypic: 1950s  :: PM Jawaharlal Nehru Playing Holi   #HappyHoli https://t.co/CGPeuFaeG8,1
Hahaha. Holi when we were at IIT... https://t.co/kvpQuD882s,1
Its so important to learn from history ... https://t.co/0fGv4FgYgF,1
A very happy holi,1
Someone sent this ... https://t.co/IScYDLgwZr,1
RT @PritishNandy: No alliance with AAP in Delhi. No alliance with the Left in Bengal. No alliance with Samajwadi and BSP in UP. No alliance?,1
RT @sharmanagendar: Congress imposed 21 month long emergency resulted in its first ever rout in electoral battle. Modi-Shah imposed undecla?,1
RT @NitishMehra: @vinodkapri Government policies should be for everyone... not for some personal person... Sorry to understand why yr exten?,1
"RT @skumar_94: @vinodkapri I want to know,  what they regretting? Right to equal health care? Quality education in a SARKARI infrastructure?",1
Happy birthday Arham. God bless u. https://t.co/wDVpykcbpm,1
"RT @neo_pac: Except for the Nepal thing, This bright young lad nails it! ??
Worth a million chowkidars! 

#MainBhiChowkidar 

https://t.co/?",1
Extremely saddened at the news of passing away of Goa CM Sh Manohar Parrikar ji. A symbol of simplicity in politics? https://t.co/ziejr5VBlR,1
"RT @FarahKhanAli: I don?t hate Modi,I hate his divisive politics. 
I don?t hate BJP,I hate their ideology. 
I don?t hate Hinduism,I hate Hi?",1
RT @vallibindanaz: Clean money for bold honest politics. Donate to AAP. @AnkitLal @ArvindKejriwal @msisodia https://t.co/bSfLMDLk0x,1
"RT @AamAadmiParty: What AAP's @ArvindKejriwal Govt did in last 4 Years for Delhi ?

Take a look &amp; share?? https://t.co/RQoS2HzOEV",1
"RT @drkafeelkhan: I felt as if i  was born again and my mothers lap was the only place i wanted to be -She cried for many hours

#RevokeDrK?",1
"RT @AtishiAAP: You can see from this photograph that @DelhiPolice is interrogating a young, female call centre executive; police officer is?",1
"RT @IndiaToday: AAP leaders Atishi Marlena, Deputy chief minister Manish Sisodia, Sanjay Singh protest outside the Election Commission to m?",1
"RT @MirrorNow: .@msisodia, Deputy CM of Delhi, speaks to Mirror Now's @Iam_Ayushmann on their dharna. https://t.co/fkqBBtwyG5",1
"RT @neo_pac: Shocking doesn?t begin to describe-@DelhiPolice have become like Hitler?s stormtroopers-his personal army of thugs.

This is r?",1
Police reaches another call centre. Only asking for server details and our data. https://t.co/xIWiJoLvnV,1
Police has raided without any search warrant and is barging into server rooms and interrogating all call centre age? https://t.co/zlDbuNS4VT,1
"RT @AtishiAAP: .?@msisodia?, ?@SanjayAzadSln?, ?@raghav_chadha?, myself and? MLAs are waiting outside Election Commission till CEC meets us?",1
Why is CEC raiding our call centres and asking for our data? What is our crime? Pl tell our crime at least. https://t.co/uaECjjAxRh,1
"RT @rishikeshlaw: In a Non cognizable offence without search warrant raiding the premises ,I specifically asked for the warrant but not sho?",1
"RT @ttindia: Attention patriots: Have you seen this man? He is wanted for crimes against Bharat Mata, including but not limited to the thef?",1
RT @raghav_chadha: Door to door campaigning by BJP https://t.co/nUOWAAwVL8,1
You inspire. #SoniaGandhiRaeBareli https://t.co/3znl6MkYyV,1
All the best @RahulGandhi #AmethiKaRahulGandhi,1
RT @virsanghvi: Here is the transcript of the controversial part of the Sheila Dixit interview. I asked her if people would vote for Modi b?,1
RT @virsanghvi: I did the interview in question. She is absolutely right. Let?s not take what she said out of context and twist it. You can?,1
I also added that national security has always been a concern and Indira ji has been a strong leader. https://t.co/wtJzfTY1E5,1
I have seen some media is twisting my comments made in an interview. Here is what I said - it may seem to some peop? https://t.co/N0V13x0N2O,1
"Thank you, Rahul ji :) https://t.co/mryo6UGBm7",1
"@advocate_tanvi @salman7khurshid @OfficeOfKNath Thank you, Tanvi. All the very best",1
Everyday is a #WomensDay? ?. In solidarity with every woman constantly struggling to break the glass ceiling #HappyWomensDay2019,1
"RT @INCIndia: If PM is not guilty, why doesn't he himself agree for an investigation? Why did he refuse to form a Joint Parliamentary Commi?",1
RT @INCIndia: Media is being punished because they are being brave. I'm very proud that they have the guts to stand against Narendra Modi:?,1
"In your strength of character, you represent India. #WelcomeHomeHero #WelcomeBackAbinandan",1
Salutes to our brave soldiers. We are proud of you. #airstrike,1
I agree with every single word spoken by Captain here. #PulwamaTerrorAttacks https://t.co/oiyLAszMMx,1
India stands united in sorrow and condemnation of the dastardly attack on our brave Jawans. #PulwanaAttack,1
I express my sorrow at the tragic death of several innocent people in a fire at #ArpitHotel in #KarolBagh. Our brav? https://t.co/waKfa3kfTB,1
"High on rhetoric and low on content, #Budget2019 has been truly disappointing. From landless farmer to the urban mi? https://t.co/A3x6M404pK",1
She was a fiercely independent writer. Dissent flowed from her pen. She saw gender as a cliched identity and reject? https://t.co/Au1Tlqxu8w,1
"Heartiest congratulations, Sharmistha https://t.co/DrXOwBtjFy",1
"Thank you, Reshmi. Give my love to Ma https://t.co/leU8HpmPCs",1
